lake_name,depth ,sample_type,temp_c,do_mgl,do_sat_per,cond_umhos,light_sur_mmol,light_dep_mmol,ph,alk_mgl,turb_ntu,srp_mgl,tp_mgl,nh3_mgl,no3_mgl,tn_mgl,chla_ugl
University,0,,25.96,11.89,162.2,310.2,1817,1817,8.9,95,11.5,0.004,0.049,-0.013,0.015,1.153,49.837
University,1,,25.32,14.78,183.7,298.6,3609,259.1,8.9,91,12,0.009,0.048,-0.017,0.01,1.132,61.845
University,2,,24.6,11.75,143.2,340.4,1900,23.21,7.4,110,10.2,0.005,0.05,0.011,0.011,0.933,69.054
University,2,rep,,,,,,,,,11.5,0.003,0.049,0.007,0.015,1.023,
University,3,,23.33,2.53,30,386,2528,4.38,8,102,11.6,0.021,0.052,0.013,0.01,0.955,72.105
University,3,dup,21.48,2.02,23.3,387.7,3671,0,6.6,132,12.5,0.005,0.054,0.017,0.011,1.051,75.775
University,4,,16.82,0.4,0.4,390.8,3719,0,7,164,31.4,0.008,0.037,0.129,0.014,0.94,24.923
University,5,,14.35,0,0,375.8,1754,0,7,152,23.4,0.019,0.05,0.548,0.016,0.985,15.433
University,6,,12.31,0,0,359.9,1519,0,6.5,171,29.6,0.056,0.079,0.905,0.012,1.352,8.608
University,7,,10.47,0,0,358.6,1934,0,6.8,170,32.8,0.079,0.103,1.347,0.013,1.455,7.812
University,7,rep,,,,,,,,,,,,,,,7.102
University,8,,9.61,0,0,364.6,2176,0,6.5,206,38.9,0.116,0.143,2.312,0.013,2.648,6.675
